Tree Adjoining Grammars	143.3346009045
Description language	143.000771933
Linguistic description	142.2099272739
Computer Science University	141.7978680085
Management system	141.4612046518
Natural language interface	140.9623063289
Information gain	140.5152335574
Syntactic function	139.3037276988
Statistical language model	139.1129216763
Vector space model	137.2071800013
Natural language text	131.0910582504
Text-to-speech system	130.8453538899
Statistical Natural Language Processing	130.3966626096
State-of-the-art performance	129.3547675402
Statistical language modeling	127.7325939416
Spoken Language Processing	126.8704707191
Definite descriptions	121.9833636913
Rule application	118.4330437677
Speech recognition system	118.2719951317
Phrase translation model	116.0679942559
Recognizing Textual Entailment	114.2815490809
Machine learning algorithms	111.5450650825
Natural Language Generation Systems	111.3948116742
Dependency language model	110.8411222748
Machine translation evaluation	106.6792250173
Description length	105.354022034
Automatic evaluation of machine translation	102.5704646226
Phrase structure rules	97.0717348877
Machine readable dictionaries	97.014761779
Input structure	95.6589548002
Natural anguage processing	93.7344427106
Dependency structure analysis	92.9097191063
Information retrieval system	91.1506438663
Statistical translation model	88.2561519729
Operating system	87.7044317384
Structural description	87.3548347792
Web search engine	86.9956973632
Support vectors	85.4786192862
Knowledge-based machine translation	85.3224754536
Predicate-argument structures	84.9086030249
Spoken dialogue systems	84.3781982604
Integer linear programming	84.0500176582
Database system	81.7589747282
Phrase structure trees	81.4030880151
Typed feature structures	80.821426546
CrossLanguage Information Retrieval	79.8420565368
Pointwise mutual information	79.0430180147
Rhetorical Structure Theory	77.5491518772
Unification-based grammar	77.0526541133
Unified Medical Language System	75.2533841211
Natural language system	74.4864216683
Data sparseness problem	73.8376118768
Watson Research Center	73.3912166475
Phrase-level sentiment analysis	73.273450054
Extensible language modeling toolkit	72.3477577406
Event type	71.0513060086
Natural Language Analysis	69.1196973574
Text processing system	68.7531552003
Type hierarchy	67.2761300391
Contextfree languages	64.308428004
Discourse Representation Theory	64.0791990038
Natural language queries	61.0076234977
State-of-the-art systems	60.711768579
Speech understanding system	59.8955649101
Word order languages	59.3115211316
Rule system	57.9479423018
Natural language data	56.952725845
Disjunctive feature structures	51.9683073413
Pattern rules	47.8552550698
Machine Translation of Natural Languages	46.844354191
Natural language dialogue	40.6859603073
Cognitive Science Society	39.70906576
Latent Semantic Indexing	37.2765031056
Maximum likelihood estimation	36.0335827833
Summaries using ngram cooccurrence statistics	31.3978570602
Discourse Representation Structures	29.5280151998
Coreference resolution system	29.134553877
Labeling sequence data	28.7359481818
Surface case structure	25.8107350732
Defense Advanced Research Projects Agency	24.1482602403
Description logic	23.340147395
Pattern-based method	16.9432551563
Xerox Palo Alto Research Center	15.8648587198
Fine-to-coarse sentiment analysis	15.5198785785
Typed Feature Structure Rewriting System	13.9733079441
Knowledge-Based Systems	13.6620509939
Finite state machine	13.6468561451
Verb patterns	10.7052785169
Picture pattern	10.3728039375
Two-level model	10.3411892665
Directed acyclic graphs	0
State-of-the-art bilingual lexicon extraction methods	0
Coreference resolution of noun phrases	0
Augmented Transition Networks	0
Speech understanding modules	0
Polarity shifting training data	0
Feature ratings	0
