Erd os-Renyi random graphs,0.0
User study,13.906352770696296
Keywords Social networks,0.0
Controlled natural language,0.0
Kraft Design Teams Socio-technical Drivers,0.0
Research networking tools,0.0
Online discussions,26.394869091042256
Software patents,0.0
Primary languages,0.0
Profile information,54.43700207378791
Collective action,80.68996529331835
Knowledge management,138.63766921411175
Free data providers,0.0
Human-Computer Interaction,42.32168706677731
Semantic Web data,46.10254657450635
Social network structure,30.70842792643868
Web-based systems,29.88952954057317
Web Science Curriculum,15.44730788561523
Web Science Perspective,15.09590999877734
Scale-free network statistics,0.0
Author Keywords Social Network,29.568993643250312
Interaction networks,0.0
Management system,65.56962467501808
Service grid user,0.0
Information network,13.6212236738461
Social system,35.790582934589075
Web graph,66.283004684791
News sources,34.656724462819426
Research methods,158.61813807224578
Training Centre,64.74042413425165
Attack method,0.0
Health services,0.0
Computational social science,72.36132847456793
L3S Research Center,0.0
Class labels,0.0
Information sharing,103.91774942467376
Intellectual property,53.51634132215363
Regression model,45.784253060437436
Social network services,14.10534933831539
Social science research,63.26709795155814
Daily Deal Services,0.0
Green web science,0.0
Empirical data,26.44347722453618
Interface design,58.89829492355265
Semantic network,0.0
Relation extraction,46.34668579670188
Data markets,15.382769364477658
Digital memory,12.82332966282709
Discourse analysis,26.841156193670678
Health-care,13.067761751485055
Image search,13.335076521112402
Graph theory,53.155965764368645
Seed data,0.0
Open Annotation data model,0.0
Linked Open Data cloud,32.14332446939778
Decision-making processes,16.85769979831418
Open innovation model,0.0
Linked Government Data,84.10894624501984
Citation analysis,28.561821536029026
Collective intelligence,110.70909441828839
Data Picker,0.0
Information resources,44.83224684573365
Link structure,40.18803045552588
OGD applications,0.0
Online privacy,0.0
Social issues,43.02847235599198
Web activity,12.582253935703354
Open access,78.85855774806697
Network effects,22.667761239094567
Communication networks,13.161287809495878
Information sources,52.05287141003452
Location data,55.81463842171124
Research institutes,0.0
Open data agenda,0.0
Real data,13.36965365450949
Semantic Web standards,33.97875842469712
Social media systems,14.061694028094243
Web Science butterfly,44.681566070832005
Behavioral game theory,0.0
Commercial data providers,0.0
Information Society,0.0
Keywords Web Science,108.89809038271163
Machine learning techniques,17.192547339208392
Traditional web,65.85962450731736
Web presence,0.0
Web scale,13.121657519690187
Location-based services,15.016763093110042
Genetic algorithms,0.0
Interdisciplinary research,71.75546130889988
Natural sciences,0.0
Talk pages,0.0
Web standards,47.463503225189925
Notice-and-take-down procedure,0.0
Users twitter off-line community,0.0
Computer Science MOE KLINNS Lab,0.0
Image search click-through data,0.0
Knowledge intensive image annotation tasks,0.0
Machine Systems,41.62576173401658
Research fields,25.55153012536417
Phatic technology,0.0
Real world social network,0.0
Scientific community,0.0
Transformational Convergence Technology Office,0.0
UK Open Government Data,52.8538624208355
Non-primary languages,0.0
Mobile Web Uptake,0.0
Computer systems,0.0
Data processing,28.251752222648374
Genetic design,0.0
Learning algorithms,44.51609776708147
Web research,104.28494645721383
Search engine optimization,30.806819318895258
Online stolen data markets,0.0
Open government data agenda,0.0
Research alliance new forms,0.0
Distributed social semantic web,0.0
Event-specific informative content,0.0
Generative network model studies,0.0
Market-based sparql broker,0.0
Empirical Cumulative Distribution Function,0.0
Linked Open Government Data,64.20151416140801
Online activities,24.381361664360675
User data,55.232570364170044
Binary classification,35.074118141792866
Knowledge representation,42.21101496829887
Learning environment,43.52923769245113
Business model,94.59692289205594
Concept space,0.0
Index structure,0.0
Information exchange,82.01140467809789
Search terms,39.389262476001065
User knowledge,0.0
Wikipedia articles,41.585862857943866
Windowfarm community,0.0
Principal component analysis,0.0
Online cultural heritage,17.635053718996904
Public sector data,17.4386804087473
Direct user interaction,0.0
Hierarchy-verification task,0.0
Online identity theft,0.0
Pro-human web,11.62084276854873
Science research,296.2742597012186
Social bookmarking services,0.0
Web-based services,17.695825757338998
Agenda setting model,0.0
Computer science departments,14.502537682419206
Classification model,33.25395919804311
Data access,53.124490438758585
DFS code,0.0
Ontology engineering,12.600186111512881
Social environment,13.833119370422532
Twitter Search,13.833119370422532
Political science,79.8442963577276
Tech communities,0.0
Usage patterns,11.843850163555288
Web server,26.633949993560847
Social media services,13.907543348266985
Internet Service Providers,16.83727197562408
Linked Data cloud,15.43047316243487
Browsing behavior,28.744199196859682
Decision-making,239.3741739524928
Computer scientists,71.28995736684325
Annotation data,0.0
Annotation process,0.0
Copy index,0.0
Data management,118.34597157577001
Index cards,0.0
Online identity,0.0
User experience,104.89369462930178
Web content,61.09903416795055
Annotation tasks,16.444137479973396
Cognitive system,0.0
Focus group,58.145538604047346
Information Services,33.12997321826212
Internet Science,0.0
Domain model,11.250786441552325
Life sciences,0.0
Qualitative research,98.47550274683908
Retweet network,14.212390277439871
Social information,0.0
Video content,0.0
Policy Issues,36.580698668787264
Project Waterloo,0.0
EPG data,0.0
Linked data principles,15.404039905366714
Location Based Social Networks,15.099001191347014
Online social network sites,30.089187632168112
Qatar Computing Research Institute,0.0
Real-world data sets,34.62766644365753
UK National Health Service,0.0
UK OGD community,0.0
Reputation systems,0.0
Background information,25.653549259769722
Learning process,0.0
Ancient World Data,0.0
Front-end technologies,0.0
Micro-blogging service,0.0
Online user behavior,0.0
Public service provision,0.0
Researcher social network,0.0
Semantic Web research,33.55712045734336
Small-world networks,0.0
Social network data,14.867489390362287
TEL research process,0.0
Network features,13.37583451358457
Network studies,13.37583451358457
Business processes,0.0
Data streams,15.145441178171492
Internet access,12.516622198750193
Media fragments,12.069557860450711
Sentiment classification,26.797485504630778
Sharing information,0.0
Task Type,0.0
User community,13.530385273433168
Visual features,0.0
Value sensitive design,0.0
Actor Network Theory,29.995478118582554
Check-in patterns,0.0
Citizen science projects,31.879899374591563
Real number feature,0.0
Online spaces,0.0
Social structures,0.0
SPARQL endpoint,25.682076652369002
Tagging environment,0.0
Academic community,0.0
Distance function,0.0
Educational resources,14.783148241928536
Facebook application,0.0
Google search,42.22971053788869
Learning services,13.832171952066492
Linguistic features,0.0
Digital data,12.808931059598875
Online news,35.05737028449164
Online shopping,31.344120440749457
Semantic tagging,30.142836081177958
Sina Weibo,28.412926688333037
Information flow,0.0
Collaborative filtering,18.625361715963177
Communication Technologies JOANNEUM RESEARCH Graz,0.0
Data Forager mines news content,0.0
Data-intensive web-based escience,0.0
Dynamic social network data model,0.0
FLSH Saint-Joseph University Beirut,0.0
Health related information ian barnes,0.0
Online research-oriented shared workspaces,0.0
Pay-as-you-go context,0.0
Ranking techniques using ndcg scores,0.0
Semantic web data integration approaches,0.0
So-called small-world networks,0.0
Programming language,14.196587818749661
Quality assurance,0.0
Network statistics,0.0
Networked publics,38.554509213873956
Research program,15.430778583664019
Sharing systems,0.0
System users,13.896205550194093
Video annotation,0.0
Web Observatory,45.900753624116746
Cart usage,0.0
Collaboration network,0.0
