Lexical categories	158.9650613437
Polarity classification	158.7178940771
Short Papers	158.6313085334
Sentence processing	158.6131862632
Wall Street Journal	158.4387228863
Temporal information	155.35373704
Similarity function	151.7278125949
Trigram language model	151.4359918693
Syntactic processing	150.7833683452
Human evaluation	149.9057951373
QA system	149.5184505857
Linguistic structure	149.1034078649
Bigram language model	147.1427177329
Maximum entropy model	146.3835212217
Automatic speech recognition	145.9450627657
WSD system	144.110188835
Prediction model	141.7446571219
Natural Language Learning	138.3398813943
Relation types	133.3839492213
Semantic network	132.0821364968
Information structure	131.8994515226
Dependency graph	131.2932301807
ARPA Human Language Technology Workshop	130.1945040144
Function tags	130.0977792994
Language model score	129.389463303
Signal Processing	128.9010852923
Phrase Structure Grammar	128.8563429939
Domain model	128.8038363268
Natural language processing systems	127.5724526081
Statistical Natural Language Processing	125.7945998377
Information gain	124.0761004348
Dialogue strategies	122.5547913116
Verb classes	122.3043725355
Dependency model	121.9108194054
Speech recognition system	121.7199581487
Clustering method	121.7140958727
Natural Language Processing Conference	121.6675581352
Grapheme-to-phoneme conversion	121.6234128761
Hidden Markov Models	121.3422045787
Natural Language Parsing	120.2757943655
Parsing strategy	120.0801600004
Source-channel model	119.1981178213
Query language	118.3622671703
Optimization problem	117.5299886871
Computational Natural Language Learning	116.4456201706
Machine learning techniques	115.7275232042
Extraction method	115.2001111823
Machine learning methods	114.761553763
IE system	114.288988853
Language model probability	109.9237738636
Regression model	109.6371296581
Discourse model	109.3649441334
Maximum entropy part-of-speech tagger	109.199739679
Expert system	108.19341183
Spoken dialogue systems	107.8784065609
Speech translation system	107.1257761327
Inductive Logic Programming	106.9210455263
Latent semantic analysis	105.5895465724
North American Chapter	105.3715765665
Vector space model	105.3167479022
Text-to-speech system	105.1710014942
Social network	104.9370001367
Probabilistic latent semantic analysis	104.6486030281
Tree-to-string model	104.1299278414
Integer linear programming	103.963147549
Error model	101.9093228258
Spoken language understanding	101.3101299872
Free word order languages	100.979484091
Labeled training data	100.5784000827
Generalized Phrase Structure Grammar	100.12163437
Multiple knowledge sources	100.1201307714
Tree Adjoining Grammars	95.6117192842
Advanced Research Projects Agency	95.1949360856
Word alignment model	94.1861686276
Statistical language model	90.9192057131
Parsing system	89.6224166041
Joint source-channel model	89.2494610833
Semantic type	89.0528001434
Cross-language information retrieval	88.2937947979
Dependency language model	88.0602847129
Spoken Language Processing	86.9338983511
Natural language understanding system	86.9308579884
SRL system	86.8242374735
Text-to-speech synthesis	84.6797388845
Empty categories	83.2256004676
Natural language processing techniques	82.6636924292
Programming language	80.9966055934
Computer Science Department	80.4104519352
Speech-to-speech translation system	78.910758701
Natural Language Workshop	78.5445180669
Information Processing Society	77.9394049484
Statistical language modeling	76.549525731
Semantic categories	75.998075767
Automatic evaluation of machine translation	75.6580209475
User model	72.8900258461
Phrase translation probabilities	70.2991076874
Machine translation evaluation	70.0770451265
Pointwise mutual information	68.6145158443
Question answering system	66.1833103388
Web search engine	65.9601748107
Definite descriptions	65.8071681398
Chinese Language Processing	64.3479148358
Regular languages	63.9770257344
Natural language text	61.9921130917
Machine learning algorithms	61.1148179579
Phrasebased smt system	59.5642774123
Head-Driven Phrase Structure Grammar	58.6343135691
Spoken language systems	58.2509566923
Artificial Intelligence Research	57.6229593795
Statistical translation model	57.5276531767
Natural language system	57.2857522317
Machine Learning Research	56.7302819381
ACL-IJCNLP 2009 Conference Short Papers	56.2480285311
Natural language generation system	55.6108276563
Out-of-domain data	55.5046796524
State-of-the-art performance	54.5107731258
Statistical mt system	52.9168556457
Named entity disambiguation	52.0770395894
Inference algorithm	51.8593522473
Machine-readable dictionaries	51.8090370242
Chinese-to-English translation task	49.3825156858
Phrase structure rules	49.0832224409
Optimality Theory	48.9781404451
Information retrieval system	48.8395177582
Extensible language modeling toolkit	48.2517757083
Maximum likelihood estimation	46.6328387042
Information extraction systems	46.4450283696
Contextfree languages	45.8025224873
Event type	45.3264052698
Defense Advanced Research Projects Agency	45.2859173988
Natural language interfaces	44.3697521594
World Wide Web	42.1798467933
Linear contextfree rewriting systems	40.3828914689
Entity-mention model	39.7009824458
Natural anguage processing	38.6226719727
Phrase structure trees	37.7814944346
Transportable Natural Language Interface	37.5077554183
Lexical semantic resources	35.9628841405
State-of-the-art systems	35.3685681105
Part-whole relations	35.054720046
Domain plan	34.5209822988
Information Sciences Institute	34.3508926678
Rhetorical Structure Theory	31.4897215945
Cross-domain sentiment classification	27.9149399577
Dynamic programming algorithm	27.844158598
Human sentence processing	27.0577987939
Document-level sentiment classification	25.9733519986
Rule-based system	25.5582284435
Natural language sentences	23.146155389
Labeling sequence data	23.090997203
Unified Medical Language System	22.3248048597
Context free grammar	22.07802622
Typed feature structures	22.0413677674
Tree-to-tree models	20.1996865475
ACL 2010 Conference Short Papers	20.0335561205
Online large-margin training	17.778358659
Fine-to-coarse sentiment analysis	13.6638366372
Finite state machine	0
Spoken dialog systems	0
Phrasebased statistical machine translation models	0
Context-rich syntactic translation models	0
Regular Patterns Empirical GI	0
Hierarchical pitman-yor language model	0
State-of-the-art learning-based anaphora resolution model	0
Minimum Description Length	0
Coreference resolution of noun phrases	0
Augmented Transition Networks	0
Directed acyclic graph	0
